"description","time_min","control_description","condition_id","publication","organism","scoring_method","biological_sample","comments","labelling_type","labelling_method","spectrometer","enrichment_method","antibody","identification_software","quantification_software","experiment_id","pub_id","pubmed_id","fauthor","leading","publication_date","journal","title","pride","X__1","X__2","X__3","X__4","X__5"
"ERKi (ERK inhibitor)","NA","Control",1294,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"ERKi (ERK inhibitor II)","NA","Control",1295,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"MEKi (GSK-1120212)","NA","Control",1296,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"MEKi (U0126)","NA","Control",1297,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"mTORi (KU-0063794)","NA","Control",1298,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"mTORi (Torin-1)","NA","Control",1299,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"P70S6K1i (PF-4708671)","NA","Control",1300,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"P70S6K1i (DG2)","NA","Control",1301,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"PI3Ki (GDC-0941)","NA","Control",1302,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"PI3Ki (PI-103)","NA","Control",1303,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"PKCi (Gö-6976)","NA","Control",1304,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"PKCi (BIM-1)","NA","Control",1305,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"ROCKi (H-1152)","NA","Control",1308,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"ROCKi (Y-27632)","NA","Control",1309,167,9606,"NA","MCF7","NA","free","NA","LTQ Orbitrap","TiO2","NA","Pescal","NA","272","167","26060313","Wilkes","EH",NA,"2015-06-24","Proceedings of the National Academy of Sciences of the United States of America","Empirical inference of circuitry and plasticity in a kinase signaling network.","NA",NA,NA,NA,NA
"Selumetinib (AZD6244)","NA","Control",1320,172,9606,"Localization Probability","WM239A","NA","metabolic","SILAC","LTQ Orbitrap Velos","TiO2","NA","Sequest","Perseus","277","172","25850435","Stuart","SA",NA,"2015-06-02","Molecular & cellular proteomics : MCP","A Phosphoproteomic Comparison of B-RAFV600E and MKK1/2 Inhibitors in Melanoma Cells.","NA",NA,NA,NA,NA
"Selumetinib (AZD6244)","NA","Control",1321,172,9606,"Localization Probability","WM239A","NA","metabolic","SILAC","LTQ Orbitrap Velos","TiO2","NA","Sequest","Perseus","277","172","25850435","Stuart","SA",NA,"2015-06-02","Molecular & cellular proteomics : MCP","A Phosphoproteomic Comparison of B-RAFV600E and MKK1/2 Inhibitors in Melanoma Cells.","NA",NA,NA,NA,NA
"Selumetinib (AZD6244)","NA","Control",1322,172,9606,"Localization Probability","WM239A","NA","metabolic","SILAC","LTQ Orbitrap Velos","TiO2","NA","Sequest","Perseus","277","172","25850435","Stuart","SA",NA,"2015-06-02","Molecular & cellular proteomics : MCP","A Phosphoproteomic Comparison of B-RAFV600E and MKK1/2 Inhibitors in Melanoma Cells.","NA",NA,NA,NA,NA
"Vemurafenib (PLX4032)","NA","Control",1323,172,9606,"Localization Probability","WM239A","NA","metabolic","SILAC","LTQ Orbitrap Velos","TiO2","NA","Sequest","Perseus","277","172","25850435","Stuart","SA",NA,"2015-06-02","Molecular & cellular proteomics : MCP","A Phosphoproteomic Comparison of B-RAFV600E and MKK1/2 Inhibitors in Melanoma Cells.","NA",NA,NA,NA,NA
"Vemurafenib (PLX4032)","NA","Control",1324,172,9606,"Localization Probability","WM239A","NA","metabolic","SILAC","LTQ Orbitrap Velos","TiO2","NA","Sequest","Perseus","277","172","25850435","Stuart","SA",NA,"2015-06-02","Molecular & cellular proteomics : MCP","A Phosphoproteomic Comparison of B-RAFV600E and MKK1/2 Inhibitors in Melanoma Cells.","NA",NA,NA,NA,NA
"Vemurafenib (PLX4032)","NA","Control",1325,172,9606,"Localization Probability","WM239A","NA","metabolic","SILAC","LTQ Orbitrap Velos","TiO2","NA","Sequest","Perseus","277","172","25850435","Stuart","SA",NA,"2015-06-02","Molecular & cellular proteomics : MCP","A Phosphoproteomic Comparison of B-RAFV600E and MKK1/2 Inhibitors in Melanoma Cells.","NA",NA,NA,NA,NA
"Vemurafenib (PLX4032)","NA","Selumetinib (AZD6244)",1326,172,9606,"Localization Probability","WM239A","NA","metabolic","SILAC","LTQ Orbitrap Velos","TiO2","NA","Sequest","Perseus","277","172","25850435","Stuart","SA",NA,"2015-06-02","Molecular & cellular proteomics : MCP","A Phosphoproteomic Comparison of B-RAFV600E and MKK1/2 Inhibitors in Melanoma Cells.","NA",NA,NA,NA,NA
"Vemurafenib (PLX4032)","NA","Selumetinib (AZD6244)",1327,172,9606,"Localization Probability","WM239A","NA","metabolic","SILAC","LTQ Orbitrap Velos","TiO2","NA","Sequest","Perseus","277","172","25850435","Stuart","SA",NA,"2015-06-02","Molecular & cellular proteomics : MCP","A Phosphoproteomic Comparison of B-RAFV600E and MKK1/2 Inhibitors in Melanoma Cells.","NA",NA,NA,NA,NA
"Vemurafenib (PLX4032)","NA","Selumetinib (AZD6244)",1328,172,9606,"Localization Probability","WM239A","NA","metabolic","SILAC","LTQ Orbitrap Velos","TiO2","NA","Sequest","Perseus","277","172","25850435","Stuart","SA",NA,"2015-06-02","Molecular & cellular proteomics : MCP","A Phosphoproteomic Comparison of B-RAFV600E and MKK1/2 Inhibitors in Melanoma Cells.","NA",NA,NA,NA,NA
"anti-CD3 + anti-CD28","15","Control",1329,173,9606,"Ascore","JE6.1","NA","chemical","TMT","LTQ Orbitrap XL","TiO2_IMAC","NA","EasierMgf","EasierMgf","278","173","26546556","Nguyen","TD",NA,"2015-11-30","Journal of proteomics","The phosphoproteome of human Jurkat T cell clones upon costimulation with anti-CD3/anti-CD28 antibodies.","NA",NA,NA,NA,NA
"anti-CD3 + anti-CD28","30","Control",1330,173,9606,"Ascore","JE6.1","NA","chemical","TMT","LTQ Orbitrap XL","TiO2_IMAC","NA","EasierMgf","EasierMgf","278","173","26546556","Nguyen","TD",NA,"2015-11-30","Journal of proteomics","The phosphoproteome of human Jurkat T cell clones upon costimulation with anti-CD3/anti-CD28 antibodies.","NA",NA,NA,NA,NA
"anti-CD3 + anti-CD28","60","Control",1331,173,9606,"Ascore","JE6.1","NA","chemical","TMT","LTQ Orbitrap XL","TiO2_IMAC","NA","EasierMgf","EasierMgf","278","173","26546556","Nguyen","TD",NA,"2015-11-30","Journal of proteomics","The phosphoproteome of human Jurkat T cell clones upon costimulation with anti-CD3/anti-CD28 antibodies.","NA",NA,NA,NA,NA
"anti-CD3 + anti-CD28","120","Control",1332,173,9606,"Ascore","JE6.1","NA","chemical","TMT","LTQ Orbitrap XL","TiO2_IMAC","NA","EasierMgf","EasierMgf","278","173","26546556","Nguyen","TD",NA,"2015-11-30","Journal of proteomics","The phosphoproteome of human Jurkat T cell clones upon costimulation with anti-CD3/anti-CD28 antibodies.","NA",NA,NA,NA,NA
"anti-CD3 + anti-CD28","15","Control",1329,173,9606,"Ascore","Jgamma1","NA","chemical","TMT","LTQ Orbitrap XL","TiO2_IMAC","NA","EasierMgf","EasierMgf","279","173","26546556","Nguyen","TD",NA,"2015-11-30","Journal of proteomics","The phosphoproteome of human Jurkat T cell clones upon costimulation with anti-CD3/anti-CD28 antibodies.","NA",NA,NA,NA,NA
"anti-CD3 + anti-CD28","30","Control",1330,173,9606,"Ascore","Jgamma1","NA","chemical","TMT","LTQ Orbitrap XL","TiO2_IMAC","NA","EasierMgf","EasierMgf","279","173","26546556","Nguyen","TD",NA,"2015-11-30","Journal of proteomics","The phosphoproteome of human Jurkat T cell clones upon costimulation with anti-CD3/anti-CD28 antibodies.","NA",NA,NA,NA,NA
"anti-CD3 + anti-CD28","60","Control",1331,173,9606,"Ascore","Jgamma1","NA","chemical","TMT","LTQ Orbitrap XL","TiO2_IMAC","NA","EasierMgf","EasierMgf","279","173","26546556","Nguyen","TD",NA,"2015-11-30","Journal of proteomics","The phosphoproteome of human Jurkat T cell clones upon costimulation with anti-CD3/anti-CD28 antibodies.","NA",NA,NA,NA,NA
"anti-CD3 + anti-CD28","120","Control",1332,173,9606,"Ascore","Jgamma1","NA","chemical","TMT","LTQ Orbitrap XL","TiO2_IMAC","NA","EasierMgf","EasierMgf","279","173","26546556","Nguyen","TD",NA,"2015-11-30","Journal of proteomics","The phosphoproteome of human Jurkat T cell clones upon costimulation with anti-CD3/anti-CD28 antibodies.","NA",NA,NA,NA,NA
